path,text
wavs/voice-0001.wav,"Khi bệnh nhân gặp các triệu chứng như buồn nôn, nôn, tiêu chảy và táo bón trong quá trình sử dụng L-Cystine, cơ chế sinh lý nào khiến các tác dụng phụ này xảy ra?"
wavs/voice-0002.wav,"Trong điều trị bệnh vẩy nến, methotrexate nhắm vào cơ chế tăng sinh tế bào biểu mô khác biệt như thế nào so với các mô bình thường để tạo ra tác dụng điều trị bền vững?"
wavs/voice-0003.wav,Talniflumate được cảnh báo nguy cơ chảy máu dạ dày khi kết hợp với rượu bia; hãy giải thích cơ chế sinh bệnh học của tương tác này dựa trên hoạt tính ức chế prostaglandin.
wavs/voice-0004.wav,Tương tác dược lý giữa Flunarizine và các thuốc ức chế enzym CYP2D6 có thể gây ra hậu quả gì?
wavs/voice-0005.wav,"Cơ chế sinh học nào giải thích cho việc sử dụng guanabenz có thể làm giảm chuyển hóa của acenocoumarol, và liên kết protein huyết tương của guanabenz có vai trò gì trong tương tác dược động học này?"
wavs/voice-0006.wav,"Về cơ chế phân tử, Sofosbuvir triphosphat (GS-461203) ức chế sự nhân lên của virus HCV bằn g cách can thiệp trực tiếp vào yếu tố nào của enzyme RNA polymerase?"
wavs/voice-0007.wav,"Mặc dù Acid boric là một chất sát khuẩn tại chỗ weak acid, tại sao nó vẫn được sử dụng làm chất đệm (buffer) trong các chế phẩm thuốc nhỏ mắt?"
wavs/voice-0008.wav,"Trong bối cảnh dược lý, sự khác biệt giữa liều lượng RDA (nhu cầu hàng ngày) cho nam và nữ trưởng thành quy định trong văn bản có liên quan trực tiếp đến yếu tố chuyển hóa nào?"
wavs/voice-0009.wav,Tại sao Sumatriptan được chỉ định đặc biệt cho bệnh nhân buồn nôn và nôn trong cơn đau nửa đầu khi sử dụng dạng phun mũi so với dạng viên uống?
wavs/voice-0010.wav,Vì sao cần phải điều trị bù nước và điện giải cũng như ngừng thuốc lợi tiểu 2-3 ngày trước khi bắt đầu dùng Imidapril cho bệnh nhân có nguy cơ tụt huyết áp liều đầu?
wavs/voice-0011.wav,"Việc điều trị kéo dài bằng Dexamethasone gây teo cơ và loãng xương, đây là những dấu hiệu của tác dụng phụ thuộc glucocorticoid nào?"
wavs/voice-0012.wav,"Benzydamine được chỉ định trong các tình trạng viêm loét niêm mạc miệng do xạ trị, nhưng thuốc lại có khả năng ức chế sản xuất cytokine tiền viêm TNF-α và IL-1β một cách chọn lọc. Vậy tại sao thuốc lại ít ảnh hưởng đến các cytokine chống viêm như IL-10?"
wavs/voice-0013.wav,"Trong bối cảnh chuyển hóa thuốc, các nghiên cứu in vitro chỉ ra rằng Sofosbuvir là chất nền hiệu quả cho những loại enzyme nội bào nào cụ thể?"
wavs/voice-0014.wav,"Khi sử dụng Cevimeline cho phụ nữ đang cho con bú, cần phải xử lý thế nào dựa trên dữ liệu dược động học hiện có?"
wavs/voice-0015.wav,Tại sao việc phối hợp methadone với các thuốc ức chế CYP3A4 như ketoconazol lại đòi hỏi phải điều chỉnh liều cẩn thận?
wavs/voice-0016.wav,Tại sao diphenhydramine có thể gây ra các tác dụng phụ giống như Parkinson (ví dụ: run rigidity) ở một số bệnh nhân?
wavs/voice-0017.wav,So sánh hiệu quả hạ sốt của Ibuprofen và Aspirin dựa trên dữ kiện được cung cấp?
wavs/voice-0018.wav,Diethylstilbestrol có bản chất là estrogen tổng hợp không steroid. Cơ chế gây quái thai và ung thư (carcinogen) của hoạt chất này trong giai đoạn phát triển phôi thai được diễn giải như thế nào?
wavs/voice-0019.wav,Tiền sử sốc phản vệ sau khi dùng Antithymocyte immunoglobulin (Rabbit) từ trước là yếu tố gì?
wavs/voice-0020.wav,"So với dạng natri fusidat, tại sao acid fusidic trong hỗn dịch uống lại yêu cầu liều lượng tương đối cao hơn trên lâm sàng để đạt được hiệu quả điều trị tương đương?"
wavs/voice-0021.wav,Tại sao Benzyl alcohol trong tá dược của Heparin có nguy cơ gây hại cho trẻ sơ sinh?
wavs/voice-0022.wav,Tại sao Proparacaine chỉ định gây tê tại chỗ nhưng lại chống chỉ định hoặc cần thận trọng cao độ ở những bệnh nhân có nồng độ acetylcholinesterase trong huyết tương thấp?
wavs/voice-0023.wav,"Trong chỉ định điều trị đau mạn tính do ung thư, cơ chế nào cho phép sử dụng methadone làm thuốc giảm đau thay thế khi bệnh nhân không dung nạp hoặc không hiệu quả với morphin?"
wavs/voice-0024.wav,Biểu hiện lâm sàng của việc lắng đọng phức hợp protein-bạc hoặc bạc sulfide trong các mô liên kết dưới da khi quá liều bạc là gì?
wavs/voice-0025.wav,"Sau khi uống Bumetanide, thời gian khởi phát tác dụng lợi tiểu và thời gian tác dụng hiệu quả cao nhất là bao lâu?"
